filename,gender,race
fairface_1608_6_4_0_val.jpg,"{'Woman': np.float32(0.32443005), 'Man': np.float32(99.67557)}","{'asian': np.float32(20.210905), 'indian': np.float32(10.281997), 'black': np.float32(27.946949), 'white': np.float32(11.8596115), 'middle eastern': np.float32(8.398363), 'latino hispanic': np.float32(21.30218)}"
fairface_223_5_5_1_val.jpg,"{'Woman': np.float32(99.97917), 'Man': np.float32(0.02083333)}","{'asian': np.float32(36.12436), 'indian': np.float32(12.894599), 'black': np.float32(17.552315), 'white': np.float32(7.478077), 'middle eastern': np.float32(4.175388), 'latino hispanic': np.float32(21.775267)}"
fairface_1926_0_5_0_val.jpg,"{'Woman': np.float32(1.2552603), 'Man': np.float32(98.74474)}","{'asian': np.float32(81.67091), 'indian': np.float32(1.9154224), 'black': np.float32(0.24359801), 'white': np.float32(1.6373626), 'middle eastern': np.float32(0.17429467), 'latino hispanic': np.float32(14.358401)}"
fairface_4866_6_3_1_val.jpg,"{'Woman': np.float32(1.5805768), 'Man': np.float32(98.41942)}","{'asian': np.float32(39.64741), 'indian': np.float32(13.940852), 'black': np.float32(8.3104105), 'white': np.float32(11.645841), 'middle eastern': np.float32(7.735936), 'latino hispanic': np.float32(18.719542)}"
fairface_5304_6_1_0_val.jpg,"{'Woman': np.float32(21.712416), 'Man': np.float32(78.28758)}","{'asian': np.float32(99.60776), 'indian': np.float32(0.07244683), 'black': np.float32(0.0006366933), 'white': np.float32(0.042274367), 'middle eastern': np.float32(4.9394363e-05), 'latino hispanic': np.float32(0.27683628)}"
fairface_3759_2_1_0_val.jpg,"{'Woman': np.float32(0.25712493), 'Man': np.float32(99.742874)}","{'asian': np.float32(4.63192e-11), 'indian': np.float32(2.9770971e-08), 'black': np.float32(100.0), 'white': np.float32(4.471251e-15), 'middle eastern': np.float32(3.3534653e-15), 'latino hispanic': np.float32(6.628825e-10)}"
fairface_10903_3_2_0_val.jpg,"{'Woman': np.float32(6.717825), 'Man': np.float32(93.28218)}","{'asian': np.float32(1.7726054), 'indian': np.float32(0.17282194), 'black': np.float32(0.03726818), 'white': np.float32(83.026245), 'middle eastern': np.float32(11.393055), 'latino hispanic': np.float32(3.5980132)}"
fairface_7833_2_5_1_val.jpg,"{'Woman': np.float32(94.61786), 'Man': np.float32(5.3821454)}","{'asian': np.float32(20.444141), 'indian': np.float32(22.317543), 'black': np.float32(30.368647), 'white': np.float32(5.5798235), 'middle eastern': np.float32(4.7668824), 'latino hispanic': np.float32(16.522963)}"
fairface_3997_6_2_1_val.jpg,"{'Woman': np.float32(21.45603), 'Man': np.float32(78.543976)}","{'asian': np.float32(94.46348), 'indian': np.float32(0.63743085), 'black': np.float32(3.27344), 'white': np.float32(0.010779129), 'middle eastern': np.float32(0.00033259828), 'latino hispanic': np.float32(1.6145427)}"
fairface_10455_0_3_0_val.jpg,"{'Woman': np.float32(0.25222674), 'Man': np.float32(99.74777)}","{'asian': np.float32(99.78771), 'indian': np.float32(0.0036744343), 'black': np.float32(0.00012685583), 'white': np.float32(0.0017385774), 'middle eastern': np.float32(7.102594e-06), 'latino hispanic': np.float32(0.20674442)}"
fairface_1790_0_3_0_val.jpg,"{'Woman': np.float32(1.125745), 'Man': np.float32(98.874245)}","{'asian': np.float32(99.50554), 'indian': np.float32(0.044191733), 'black': np.float32(0.0006677017), 'white': np.float32(0.017252358), 'middle eastern': np.float32(5.1203715e-05), 'latino hispanic': np.float32(0.432303)}"
fairface_3879_5_4_1_val.jpg,"{'Woman': np.float32(22.853773), 'Man': np.float32(77.14623)}","{'asian': np.float32(25.875729), 'indian': np.float32(8.314469), 'black': np.float32(6.810756), 'white': np.float32(8.81844), 'middle eastern': np.float32(4.766399), 'latino hispanic': np.float32(45.4142)}"
fairface_4217_0_3_1_val.jpg,"{'Woman': np.float32(46.62186), 'Man': np.float32(53.378136)}","{'asian': np.float32(99.28875), 'indian': np.float32(0.33443213), 'black': np.float32(0.0007121713), 'white': np.float32(0.02635165), 'middle eastern': np.float32(3.5572146e-05), 'latino hispanic': np.float32(0.34972212)}"
fairface_10797_0_2_0_val.jpg,"{'Woman': np.float32(3.1453495), 'Man': np.float32(96.854645)}","{'asian': np.float32(94.13375), 'indian': np.float32(1.4007975), 'black': np.float32(0.48622823), 'white': np.float32(0.4661012), 'middle eastern': np.float32(0.014136836), 'latino hispanic': np.float32(3.498977)}"
fairface_265_5_2_0_val.jpg,"{'Woman': np.float32(0.006516163), 'Man': np.float32(99.99348)}","{'asian': np.float32(36.28323), 'indian': np.float32(13.765919), 'black': np.float32(7.359335), 'white': np.float32(5.65835), 'middle eastern': np.float32(3.5893433), 'latino hispanic': np.float32(33.343822)}"
fairface_6587_5_2_0_val.jpg,"{'Woman': np.float32(35.318703), 'Man': np.float32(64.6813)}","{'asian': np.float32(4.371428), 'indian': np.float32(1.6646602), 'black': np.float32(0.2282089), 'white': np.float32(63.50164), 'middle eastern': np.float32(17.785841), 'latino hispanic': np.float32(12.448224)}"
fairface_5271_3_4_1_val.jpg,"{'Woman': np.float32(100.0), 'Man': np.float32(1.3757932e-06)}","{'asian': np.float32(0.0074631027), 'indian': np.float32(0.012981384), 'black': np.float32(0.00022251341), 'white': np.float32(92.64433), 'middle eastern': np.float32(5.1361136), 'latino hispanic': np.float32(2.1988876)}"
fairface_7155_2_2_0_val.jpg,"{'Woman': np.float32(7.646386), 'Man': np.float32(92.353615)}","{'asian': np.float32(2.6957045), 'indian': np.float32(6.277474), 'black': np.float32(76.11884), 'white': np.float32(7.494615), 'middle eastern': np.float32(3.3646834), 'latino hispanic': np.float32(4.0486784)}"
fairface_10577_3_3_1_val.jpg,"{'Woman': np.float32(99.48913), 'Man': np.float32(0.51086515)}","{'asian': np.float32(0.00730611), 'indian': np.float32(0.04536539), 'black': np.float32(0.00046203085), 'white': np.float32(90.01904), 'middle eastern': np.float32(6.9476695), 'latino hispanic': np.float32(2.980161)}"
fairface_5921_6_1_1_val.jpg,"{'Woman': np.float32(9.100088), 'Man': np.float32(90.89992)}","{'asian': np.float32(84.144966), 'indian': np.float32(2.3172019), 'black': np.float32(0.99432397), 'white': np.float32(2.2719142), 'middle eastern': np.float32(0.23317042), 'latino hispanic': np.float32(10.038419)}"
fairface_1382_3_4_0_val.jpg,"{'Woman': np.float32(0.2178678), 'Man': np.float32(99.782135)}","{'asian': np.float32(6.9467225), 'indian': np.float32(6.0110383), 'black': np.float32(0.8317572), 'white': np.float32(37.435467), 'middle eastern': np.float32(22.514988), 'latino hispanic': np.float32(26.26003)}"
fairface_3343_4_3_1_val.jpg,"{'Woman': np.float32(99.999916), 'Man': np.float32(8.4731895e-05)}","{'asian': np.float32(1.372373), 'indian': np.float32(7.3598385), 'black': np.float32(1.2322042), 'white': np.float32(26.58698), 'middle eastern': np.float32(38.505585), 'latino hispanic': np.float32(24.943026)}"
fairface_983_1_3_1_val.jpg,"{'Woman': np.float32(8.158787), 'Man': np.float32(91.84121)}","{'asian': np.float32(35.962048), 'indian': np.float32(6.992574), 'black': np.float32(3.8657036), 'white': np.float32(26.101748), 'middle eastern': np.float32(9.994576), 'latino hispanic': np.float32(17.083351)}"
fairface_6042_1_5_0_val.jpg,"{'Woman': np.float32(0.0476203), 'Man': np.float32(99.95238)}","{'asian': np.float32(43.182354), 'indian': np.float32(8.726553), 'black': np.float32(13.606193), 'white': np.float32(5.0008125), 'middle eastern': np.float32(3.1454537), 'latino hispanic': np.float32(26.338629)}"
fairface_4244_6_0_0_val.jpg,"{'Woman': np.float32(6.6134343), 'Man': np.float32(93.386566)}","{'asian': np.float32(95.16162), 'indian': np.float32(0.5200074), 'black': np.float32(0.107890606), 'white': np.float32(1.421896), 'middle eastern': np.float32(0.081807286), 'latino hispanic': np.float32(2.7067747)}"
fairface_4684_3_4_1_val.jpg,"{'Woman': np.float32(20.179806), 'Man': np.float32(79.82019)}","{'asian': np.float32(6.059768), 'indian': np.float32(7.1168957), 'black': np.float32(0.9309285), 'white': np.float32(35.594578), 'middle eastern': np.float32(28.844683), 'latino hispanic': np.float32(21.453136)}"
fairface_5373_3_1_1_val.jpg,"{'Woman': np.float32(23.296272), 'Man': np.float32(76.70373)}","{'asian': np.float32(21.443289), 'indian': np.float32(11.007113), 'black': np.float32(2.0183263), 'white': np.float32(25.429049), 'middle eastern': np.float32(12.372501), 'latino hispanic': np.float32(27.72972)}"
fairface_4053_0_3_1_val.jpg,"{'Woman': np.float32(97.53739), 'Man': np.float32(2.4626045)}","{'asian': np.float32(67.98573), 'indian': np.float32(3.7606568), 'black': np.float32(4.270601), 'white': np.float32(6.3478937), 'middle eastern': np.float32(2.2659998), 'latino hispanic': np.float32(15.369122)}"
fairface_3964_6_4_1_val.jpg,"{'Woman': np.float32(97.91414), 'Man': np.float32(2.0858638)}","{'asian': np.float32(99.956764), 'indian': np.float32(0.003764126), 'black': np.float32(6.449232e-05), 'white': np.float32(0.00052341237), 'middle eastern': np.float32(1.3276733e-07), 'latino hispanic': np.float32(0.038868636)}"
fairface_2911_0_4_1_val.jpg,"{'Woman': np.float32(18.417797), 'Man': np.float32(81.5822)}","{'asian': np.float32(62.503975), 'indian': np.float32(0.40330318), 'black': np.float32(0.04186355), 'white': np.float32(26.49512), 'middle eastern': np.float32(7.7556167), 'latino hispanic': np.float32(2.8001153)}"
fairface_192_3_7_0_val.jpg,"{'Woman': np.float32(0.030801488), 'Man': np.float32(99.96919)}","{'asian': np.float32(10.823335), 'indian': np.float32(16.222628), 'black': np.float32(22.00398), 'white': np.float32(11.75543), 'middle eastern': np.float32(10.604478), 'latino hispanic': np.float32(28.590145)}"
fairface_4306_0_3_1_val.jpg,"{'Woman': np.float32(0.820724), 'Man': np.float32(99.179276)}","{'asian': np.float32(80.205345), 'indian': np.float32(4.1998873), 'black': np.float32(2.2804315), 'white': np.float32(2.4698281), 'middle eastern': np.float32(0.6864747), 'latino hispanic': np.float32(10.158042)}"
fairface_9352_5_3_1_val.jpg,"{'Woman': np.float32(27.20614), 'Man': np.float32(72.79385)}","{'asian': np.float32(6.4225817), 'indian': np.float32(13.519382), 'black': np.float32(4.8913136), 'white': np.float32(19.166382), 'middle eastern': np.float32(22.783432), 'latino hispanic': np.float32(33.216904)}"
fairface_4502_1_3_1_val.jpg,"{'Woman': np.float32(99.92239), 'Man': np.float32(0.077606745)}","{'asian': np.float32(2.3153846), 'indian': np.float32(11.181827), 'black': np.float32(1.3352214), 'white': np.float32(25.983212), 'middle eastern': np.float32(23.50625), 'latino hispanic': np.float32(35.6781)}"
fairface_7108_0_3_1_val.jpg,"{'Woman': np.float32(86.987946), 'Man': np.float32(13.012049)}","{'asian': np.float32(13.07834), 'indian': np.float32(7.0361614), 'black': np.float32(1.4865282), 'white': np.float32(30.83888), 'middle eastern': np.float32(21.9695), 'latino hispanic': np.float32(25.590595)}"
fairface_2746_5_3_1_val.jpg,"{'Woman': np.float32(99.971375), 'Man': np.float32(0.028621728)}","{'asian': np.float32(2.5357232), 'indian': np.float32(4.1225443), 'black': np.float32(0.6506836), 'white': np.float32(45.69684), 'middle eastern': np.float32(23.430487), 'latino hispanic': np.float32(23.563719)}"
fairface_10674_4_6_0_val.jpg,"{'Woman': np.float32(37.54341), 'Man': np.float32(62.45659)}","{'asian': np.float32(14.100264), 'indian': np.float32(15.59981), 'black': np.float32(9.718552), 'white': np.float32(18.285484), 'middle eastern': np.float32(22.35692), 'latino hispanic': np.float32(19.938969)}"
fairface_6106_2_3_0_val.jpg,"{'Woman': np.float32(0.015357383), 'Man': np.float32(99.98465)}","{'asian': np.float32(1.6331812), 'indian': np.float32(0.5066523), 'black': np.float32(97.17723), 'white': np.float32(0.00526386), 'middle eastern': np.float32(0.0056179566), 'latino hispanic': np.float32(0.6720555)}"
fairface_6724_3_6_1_val.jpg,"{'Woman': np.float32(17.43663), 'Man': np.float32(82.56338)}","{'asian': np.float32(6.3340383), 'indian': np.float32(10.7652025), 'black': np.float32(1.361043), 'white': np.float32(30.07336), 'middle eastern': np.float32(27.20514), 'latino hispanic': np.float32(24.261219)}"
fairface_6768_2_6_1_val.jpg,"{'Woman': np.float32(16.97128), 'Man': np.float32(83.028725)}","{'asian': np.float32(0.78381914), 'indian': np.float32(6.2507906), 'black': np.float32(90.17823), 'white': np.float32(0.2848081), 'middle eastern': np.float32(0.19460326), 'latino hispanic': np.float32(2.3077495)}"
fairface_6375_6_4_0_val.jpg,"{'Woman': np.float32(10.029672), 'Man': np.float32(89.97033)}","{'asian': np.float32(27.63534), 'indian': np.float32(19.09401), 'black': np.float32(15.23905), 'white': np.float32(9.186094), 'middle eastern': np.float32(9.29099), 'latino hispanic': np.float32(19.554516)}"
fairface_8916_4_4_0_val.jpg,"{'Woman': np.float32(0.006065574), 'Man': np.float32(99.993935)}","{'asian': np.float32(0.0003588238), 'indian': np.float32(99.33448), 'black': np.float32(0.37478018), 'white': np.float32(0.015308354), 'middle eastern': np.float32(0.08136439), 'latino hispanic': np.float32(0.19371323)}"
fairface_7536_3_7_0_val.jpg,"{'Woman': np.float32(0.18542135), 'Man': np.float32(99.81458)}","{'asian': np.float32(16.586945), 'indian': np.float32(3.5778008), 'black': np.float32(1.0458375), 'white': np.float32(48.787575), 'middle eastern': np.float32(15.787835), 'latino hispanic': np.float32(14.214013)}"
fairface_57_5_5_1_val.jpg,"{'Woman': np.float32(17.81032), 'Man': np.float32(82.18968)}","{'asian': np.float32(2.653427), 'indian': np.float32(5.553726), 'black': np.float32(1.1649333), 'white': np.float32(37.26868), 'middle eastern': np.float32(30.645493), 'latino hispanic': np.float32(22.713737)}"
fairface_10101_2_3_0_val.jpg,"{'Woman': np.float32(1.3426101), 'Man': np.float32(98.65739)}","{'asian': np.float32(0.32132584), 'indian': np.float32(6.6531196), 'black': np.float32(86.49899), 'white': np.float32(3.4040856), 'middle eastern': np.float32(0.52725434), 'latino hispanic': np.float32(2.5952232)}"
fairface_6982_2_2_0_val.jpg,"{'Woman': np.float32(0.044513967), 'Man': np.float32(99.95548)}","{'asian': np.float32(0.6663787), 'indian': np.float32(0.49619338), 'black': np.float32(98.7367), 'white': np.float32(0.0011881664), 'middle eastern': np.float32(0.00048037953), 'latino hispanic': np.float32(0.099053346)}"
fairface_5645_5_4_0_val.jpg,"{'Woman': np.float32(7.5943513), 'Man': np.float32(92.40565)}","{'asian': np.float32(2.0088472), 'indian': np.float32(4.9135714), 'black': np.float32(17.407263), 'white': np.float32(48.323433), 'middle eastern': np.float32(11.647717), 'latino hispanic': np.float32(15.699162)}"
fairface_5008_2_3_1_val.jpg,"{'Woman': np.float32(3.6802397), 'Man': np.float32(96.319756)}","{'asian': np.float32(0.00015901907), 'indian': np.float32(0.0021533333), 'black': np.float32(99.99735), 'white': np.float32(3.3125335e-07), 'middle eastern': np.float32(3.6373638e-07), 'latino hispanic': np.float32(0.0003314049)}"
fairface_3271_2_4_1_val.jpg,"{'Woman': np.float32(89.07419), 'Man': np.float32(10.92581)}","{'asian': np.float32(0.26148733), 'indian': np.float32(0.7247762), 'black': np.float32(98.77842), 'white': np.float32(0.0014292261), 'middle eastern': np.float32(0.0005226199), 'latino hispanic': np.float32(0.23336096)}"
fairface_7874_5_3_0_val.jpg,"{'Woman': np.float32(0.00276946), 'Man': np.float32(99.99724)}","{'asian': np.float32(0.76259273), 'indian': np.float32(12.05852), 'black': np.float32(0.8507219), 'white': np.float32(13.022603), 'middle eastern': np.float32(57.951874), 'latino hispanic': np.float32(15.353691)}"
fairface_6472_6_5_1_val.jpg,"{'Woman': np.float32(32.35785), 'Man': np.float32(67.64214)}","{'asian': np.float32(99.77026), 'indian': np.float32(0.048215706), 'black': np.float32(0.0003970424), 'white': np.float32(0.015376849), 'middle eastern': np.float32(1.8747936e-05), 'latino hispanic': np.float32(0.16572879)}"
fairface_5129_6_5_0_val.jpg,"{'Woman': np.float32(11.755843), 'Man': np.float32(88.244156)}","{'asian': np.float32(21.704948), 'indian': np.float32(3.5752516), 'black': np.float32(1.0669603), 'white': np.float32(40.636456), 'middle eastern': np.float32(16.859957), 'latino hispanic': np.float32(16.156431)}"
fairface_5998_3_4_0_val.jpg,"{'Woman': np.float32(0.009135808), 'Man': np.float32(99.99087)}","{'asian': np.float32(0.00015516015), 'indian': np.float32(0.009301139), 'black': np.float32(7.083778e-05), 'white': np.float32(96.17141), 'middle eastern': np.float32(3.068022), 'latino hispanic': np.float32(0.7510454)}"
fairface_2578_5_6_1_val.jpg,"{'Woman': np.float32(15.542604), 'Man': np.float32(84.45739)}","{'asian': np.float32(0.27269232), 'indian': np.float32(0.21863183), 'black': np.float32(0.021809509), 'white': np.float32(75.84654), 'middle eastern': np.float32(8.102), 'latino hispanic': np.float32(15.538326)}"
fairface_10476_3_4_0_val.jpg,"{'Woman': np.float32(3.762369), 'Man': np.float32(96.23763)}","{'asian': np.float32(1.4087796), 'indian': np.float32(1.9406515), 'black': np.float32(0.20398253), 'white': np.float32(57.20287), 'middle eastern': np.float32(25.600594), 'latino hispanic': np.float32(13.64312)}"
fairface_6002_3_4_1_val.jpg,"{'Woman': np.float32(2.0840394), 'Man': np.float32(97.91596)}","{'asian': np.float32(48.945873), 'indian': np.float32(0.0020449478), 'black': np.float32(0.00039812442), 'white': np.float32(50.575947), 'middle eastern': np.float32(0.1350569), 'latino hispanic': np.float32(0.34067342)}"
fairface_6248_4_5_0_val.jpg,"{'Woman': np.float32(14.793533), 'Man': np.float32(85.20647)}","{'asian': np.float32(13.462606), 'indian': np.float32(18.142973), 'black': np.float32(8.343689), 'white': np.float32(21.559004), 'middle eastern': np.float32(17.594658), 'latino hispanic': np.float32(20.897068)}"
fairface_7808_3_1_0_val.jpg,"{'Woman': np.float32(7.1400576), 'Man': np.float32(92.85994)}","{'asian': np.float32(0.05473448), 'indian': np.float32(0.2740681), 'black': np.float32(0.013818483), 'white': np.float32(74.16817), 'middle eastern': np.float32(17.70458), 'latino hispanic': np.float32(7.7846346)}"
fairface_9312_0_3_1_val.jpg,"{'Woman': np.float32(81.83178), 'Man': np.float32(18.16822)}","{'asian': np.float32(92.71644), 'indian': np.float32(0.9987062), 'black': np.float32(0.07694189), 'white': np.float32(0.079845764), 'middle eastern': np.float32(0.0051584095), 'latino hispanic': np.float32(6.122909)}"
fairface_3468_6_4_0_val.jpg,"{'Woman': np.float32(61.073242), 'Man': np.float32(38.926758)}","{'asian': np.float32(2.1576383), 'indian': np.float32(12.890657), 'black': np.float32(1.7622414), 'white': np.float32(26.685783), 'middle eastern': np.float32(35.14759), 'latino hispanic': np.float32(21.356085)}"
fairface_5122_6_3_1_val.jpg,"{'Woman': np.float32(71.25681), 'Man': np.float32(28.743187)}","{'asian': np.float32(51.02592), 'indian': np.float32(14.340405), 'black': np.float32(9.1215), 'white': np.float32(5.1473813), 'middle eastern': np.float32(3.5755794), 'latino hispanic': np.float32(16.789215)}"
fairface_2520_1_6_0_val.jpg,"{'Woman': np.float32(0.02814139), 'Man': np.float32(99.97186)}","{'asian': np.float32(0.29583842), 'indian': np.float32(15.440242), 'black': np.float32(83.07623), 'white': np.float32(0.023628823), 'middle eastern': np.float32(0.014526701), 'latino hispanic': np.float32(1.1495372)}"
fairface_1752_6_2_1_val.jpg,"{'Woman': np.float32(17.901403), 'Man': np.float32(82.098595)}","{'asian': np.float32(82.121), 'indian': np.float32(2.7688098), 'black': np.float32(0.5311764), 'white': np.float32(1.8123789), 'middle eastern': np.float32(0.19604473), 'latino hispanic': np.float32(12.570585)}"
fairface_6341_4_5_0_val.jpg,"{'Woman': np.float32(0.12302868), 'Man': np.float32(99.87697)}","{'asian': np.float32(36.656628), 'indian': np.float32(11.624928), 'black': np.float32(5.1287136), 'white': np.float32(10.509142), 'middle eastern': np.float32(8.050199), 'latino hispanic': np.float32(28.030397)}"
fairface_686_3_4_1_val.jpg,"{'Woman': np.float32(28.837208), 'Man': np.float32(71.162796)}","{'asian': np.float32(16.58524), 'indian': np.float32(15.887578), 'black': np.float32(5.9005976), 'white': np.float32(16.715103), 'middle eastern': np.float32(13.968058), 'latino hispanic': np.float32(30.943426)}"
fairface_4726_6_7_0_val.jpg,"{'Woman': np.float32(0.25677106), 'Man': np.float32(99.74323)}","{'asian': np.float32(99.58009), 'indian': np.float32(0.011125182), 'black': np.float32(0.0020937894), 'white': np.float32(0.2428836), 'middle eastern': np.float32(0.0020377405), 'latino hispanic': np.float32(0.16177082)}"
fairface_10211_0_2_0_val.jpg,"{'Woman': np.float32(8.257802), 'Man': np.float32(91.742195)}","{'asian': np.float32(29.579775), 'indian': np.float32(0.056592066), 'black': np.float32(0.011072736), 'white': np.float32(65.49552), 'middle eastern': np.float32(1.2998292), 'latino hispanic': np.float32(3.5572174)}"
fairface_10059_2_2_0_val.jpg,"{'Woman': np.float32(31.590452), 'Man': np.float32(68.40955)}","{'asian': np.float32(25.987183), 'indian': np.float32(14.857635), 'black': np.float32(12.384322), 'white': np.float32(14.659131), 'middle eastern': np.float32(13.631677), 'latino hispanic': np.float32(18.480055)}"
fairface_8272_4_3_0_val.jpg,"{'Woman': np.float32(4.8927317), 'Man': np.float32(95.10728)}","{'asian': np.float32(0.05923498), 'indian': np.float32(1.8861271), 'black': np.float32(0.048861753), 'white': np.float32(49.12865), 'middle eastern': np.float32(41.090714), 'latino hispanic': np.float32(7.7864113)}"
fairface_7130_4_1_0_val.jpg,"{'Woman': np.float32(4.592531), 'Man': np.float32(95.40747)}","{'asian': np.float32(22.632725), 'indian': np.float32(15.64089), 'black': np.float32(6.675164), 'white': np.float32(16.217604), 'middle eastern': np.float32(15.238955), 'latino hispanic': np.float32(23.594664)}"
fairface_4638_4_5_1_val.jpg,"{'Woman': np.float32(91.12655), 'Man': np.float32(8.873454)}","{'asian': np.float32(13.748148), 'indian': np.float32(12.503854), 'black': np.float32(17.88801), 'white': np.float32(9.006577), 'middle eastern': np.float32(6.4248166), 'latino hispanic': np.float32(40.4286)}"
fairface_8023_6_1_1_val.jpg,"{'Woman': np.float32(90.24817), 'Man': np.float32(9.751833)}","{'asian': np.float32(57.69732), 'indian': np.float32(5.527511), 'black': np.float32(2.8124142), 'white': np.float32(8.377321), 'middle eastern': np.float32(2.8559635), 'latino hispanic': np.float32(22.729471)}"
fairface_10161_4_5_0_val.jpg,"{'Woman': np.float32(0.082881056), 'Man': np.float32(99.91713)}","{'asian': np.float32(0.023174414), 'indian': np.float32(25.253624), 'black': np.float32(0.071623854), 'white': np.float32(4.943512), 'middle eastern': np.float32(62.155735), 'latino hispanic': np.float32(7.5523286)}"
fairface_1068_6_3_0_val.jpg,"{'Woman': np.float32(5.015784), 'Man': np.float32(94.984215)}","{'asian': np.float32(74.545685), 'indian': np.float32(1.9964732), 'black': np.float32(2.2836373), 'white': np.float32(7.949334), 'middle eastern': np.float32(1.5574298), 'latino hispanic': np.float32(11.667445)}"
fairface_5736_3_5_0_val.jpg,"{'Woman': np.float32(0.005701253), 'Man': np.float32(99.9943)}","{'asian': np.float32(0.73841417), 'indian': np.float32(0.68721974), 'black': np.float32(0.23669182), 'white': np.float32(69.80246), 'middle eastern': np.float32(11.26906), 'latino hispanic': np.float32(17.266155)}"
fairface_2050_5_4_0_val.jpg,"{'Woman': np.float32(2.2550979), 'Man': np.float32(97.7449)}","{'asian': np.float32(9.361795), 'indian': np.float32(5.2887554), 'black': np.float32(2.873397), 'white': np.float32(40.67959), 'middle eastern': np.float32(19.426474), 'latino hispanic': np.float32(22.369997)}"
fairface_6111_0_3_1_val.jpg,"{'Woman': np.float32(69.96287), 'Man': np.float32(30.037128)}","{'asian': np.float32(78.7663), 'indian': np.float32(4.659155), 'black': np.float32(1.1505738), 'white': np.float32(1.8660538), 'middle eastern': np.float32(0.20406821), 'latino hispanic': np.float32(13.353852)}"
fairface_5933_4_4_0_val.jpg,"{'Woman': np.float32(10.61171), 'Man': np.float32(89.38829)}","{'asian': np.float32(12.228661), 'indian': np.float32(8.247377), 'black': np.float32(8.134574), 'white': np.float32(28.548197), 'middle eastern': np.float32(19.108925), 'latino hispanic': np.float32(23.73227)}"
fairface_6623_3_1_0_val.jpg,"{'Woman': np.float32(95.94073), 'Man': np.float32(4.059278)}","{'asian': np.float32(77.61918), 'indian': np.float32(2.045803), 'black': np.float32(0.72353715), 'white': np.float32(5.788244), 'middle eastern': np.float32(0.76875275), 'latino hispanic': np.float32(13.054493)}"
fairface_4956_1_1_1_val.jpg,"{'Woman': np.float32(0.29811278), 'Man': np.float32(99.7019)}","{'asian': np.float32(0.5315368), 'indian': np.float32(87.71454), 'black': np.float32(5.5697045), 'white': np.float32(0.13585551), 'middle eastern': np.float32(0.14182961), 'latino hispanic': np.float32(5.906539)}"
fairface_1717_2_3_0_val.jpg,"{'Woman': np.float32(0.6114893), 'Man': np.float32(99.38851)}","{'asian': np.float32(1.8210709), 'indian': np.float32(7.671862), 'black': np.float32(87.96257), 'white': np.float32(0.08762494), 'middle eastern': np.float32(0.038221296), 'latino hispanic': np.float32(2.418648)}"
fairface_10901_0_1_1_val.jpg,"{'Woman': np.float32(80.114655), 'Man': np.float32(19.88535)}","{'asian': np.float32(2.5859268), 'indian': np.float32(1.7596539), 'black': np.float32(0.10680145), 'white': np.float32(69.85783), 'middle eastern': np.float32(12.387405), 'latino hispanic': np.float32(13.30239)}"
fairface_1942_2_2_1_val.jpg,"{'Woman': np.float32(8.087877), 'Man': np.float32(91.91212)}","{'asian': np.float32(1.8387977), 'indian': np.float32(7.2124457), 'black': np.float32(60.3748), 'white': np.float32(10.464759), 'middle eastern': np.float32(10.396711), 'latino hispanic': np.float32(9.7124815)}"
fairface_5610_1_1_1_val.jpg,"{'Woman': np.float32(10.481549), 'Man': np.float32(89.518456)}","{'asian': np.float32(24.648132), 'indian': np.float32(10.2753525), 'black': np.float32(9.526989), 'white': np.float32(11.682278), 'middle eastern': np.float32(7.759657), 'latino hispanic': np.float32(36.10759)}"
fairface_10825_6_3_1_val.jpg,"{'Woman': np.float32(91.34019), 'Man': np.float32(8.659813)}","{'asian': np.float32(20.367487), 'indian': np.float32(5.501641), 'black': np.float32(1.1080731), 'white': np.float32(47.56222), 'middle eastern': np.float32(10.611757), 'latino hispanic': np.float32(14.848823)}"
fairface_1229_0_4_0_val.jpg,"{'Woman': np.float32(8.936887), 'Man': np.float32(91.06311)}","{'asian': np.float32(99.99988), 'indian': np.float32(6.1193223e-06), 'black': np.float32(4.4229514e-10), 'white': np.float32(0.00010973016), 'middle eastern': np.float32(1.5914601e-09), 'latino hispanic': np.float32(1.0811783e-05)}"
fairface_4630_5_4_0_val.jpg,"{'Woman': np.float32(3.3718154), 'Man': np.float32(96.62819)}","{'asian': np.float32(5.7344775), 'indian': np.float32(3.809983), 'black': np.float32(20.245726), 'white': np.float32(11.796344), 'middle eastern': np.float32(7.291294), 'latino hispanic': np.float32(51.122177)}"
fairface_10522_4_3_0_val.jpg,"{'Woman': np.float32(9.480946), 'Man': np.float32(90.51905)}","{'asian': np.float32(0.021035632), 'indian': np.float32(2.843227), 'black': np.float32(0.029665422), 'white': np.float32(42.58992), 'middle eastern': np.float32(47.861267), 'latino hispanic': np.float32(6.6548834)}"
fairface_4966_4_6_0_val.jpg,"{'Woman': np.float32(0.010128647), 'Man': np.float32(99.98987)}","{'asian': np.float32(3.6679723), 'indian': np.float32(11.254536), 'black': np.float32(2.3317878), 'white': np.float32(17.65959), 'middle eastern': np.float32(33.731678), 'latino hispanic': np.float32(31.354437)}"
fairface_2470_1_3_1_val.jpg,"{'Woman': np.float32(21.675787), 'Man': np.float32(78.32422)}","{'asian': np.float32(4.176274), 'indian': np.float32(6.9291244), 'black': np.float32(1.7122296), 'white': np.float32(36.708595), 'middle eastern': np.float32(27.462812), 'latino hispanic': np.float32(23.010965)}"
