filename,gender,race
fairface_9214_6_6_0_val.jpg,"{'Woman': np.float32(10.211248), 'Man': np.float32(89.78875)}","{'asian': np.float32(71.02145), 'indian': np.float32(8.365388), 'black': np.float32(8.570791), 'white': np.float32(1.9982312), 'middle eastern': np.float32(0.5006374), 'latino hispanic': np.float32(9.543506)}"
fairface_9607_3_3_1_val.jpg,"{'Woman': np.float32(97.066025), 'Man': np.float32(2.9339786)}","{'asian': np.float32(5.6848593), 'indian': np.float32(13.066788), 'black': np.float32(1.8969033), 'white': np.float32(26.75567), 'middle eastern': np.float32(29.838425), 'latino hispanic': np.float32(22.757355)}"
fairface_4552_0_3_0_val.jpg,"{'Woman': np.float32(6.763132), 'Man': np.float32(93.23687)}","{'asian': np.float32(80.65721), 'indian': np.float32(6.591125), 'black': np.float32(0.671578), 'white': np.float32(1.755465), 'middle eastern': np.float32(0.29638925), 'latino hispanic': np.float32(10.02824)}"
fairface_10672_5_3_1_val.jpg,"{'Woman': np.float32(99.57555), 'Man': np.float32(0.42445832)}","{'asian': np.float32(18.507528), 'indian': np.float32(19.175331), 'black': np.float32(6.40209), 'white': np.float32(10.110082), 'middle eastern': np.float32(8.121393), 'latino hispanic': np.float32(37.683575)}"
fairface_965_1_5_0_val.jpg,"{'Woman': np.float32(0.025936045), 'Man': np.float32(99.97407)}","{'asian': np.float32(4.468501), 'indian': np.float32(18.484251), 'black': np.float32(2.510531), 'white': np.float32(11.890928), 'middle eastern': np.float32(37.430172), 'latino hispanic': np.float32(25.21562)}"
fairface_4708_2_3_1_val.jpg,"{'Woman': np.float32(5.844954), 'Man': np.float32(94.155045)}","{'asian': np.float32(11.4473915), 'indian': np.float32(13.3716955), 'black': np.float32(13.869427), 'white': np.float32(14.506973), 'middle eastern': np.float32(14.676243), 'latino hispanic': np.float32(32.128265)}"
fairface_3170_2_1_0_val.jpg,"{'Woman': np.float32(3.0892274), 'Man': np.float32(96.91077)}","{'asian': np.float32(1.8838931e-05), 'indian': np.float32(4.660568e-05), 'black': np.float32(99.99993), 'white': np.float32(1.7154284e-09), 'middle eastern': np.float32(1.2828368e-10), 'latino hispanic': np.float32(6.0393418e-06)}"
fairface_6889_6_3_1_val.jpg,"{'Woman': np.float32(5.1469073), 'Man': np.float32(94.85309)}","{'asian': np.float32(94.79519), 'indian': np.float32(1.0466425), 'black': np.float32(0.08139394), 'white': np.float32(0.12342129), 'middle eastern': np.float32(0.0037717342), 'latino hispanic': np.float32(3.949581)}"
fairface_8335_4_8_0_val.jpg,"{'Woman': np.float32(20.518919), 'Man': np.float32(79.48108)}","{'asian': np.float32(7.847895), 'indian': np.float32(10.465668), 'black': np.float32(3.7745976), 'white': np.float32(24.637733), 'middle eastern': np.float32(27.398943), 'latino hispanic': np.float32(25.875166)}"
fairface_10572_2_1_0_val.jpg,"{'Woman': np.float32(45.94233), 'Man': np.float32(54.05767)}","{'asian': np.float32(19.06024), 'indian': np.float32(7.4819727), 'black': np.float32(70.67107), 'white': np.float32(0.19863853), 'middle eastern': np.float32(0.11096029), 'latino hispanic': np.float32(2.4771242)}"
fairface_603_5_5_0_val.jpg,"{'Woman': np.float32(0.518296), 'Man': np.float32(99.481705)}","{'asian': np.float32(6.8905735), 'indian': np.float32(10.630221), 'black': np.float32(4.5618505), 'white': np.float32(22.687927), 'middle eastern': np.float32(27.766048), 'latino hispanic': np.float32(27.463377)}"
fairface_6413_6_1_0_val.jpg,"{'Woman': np.float32(74.28719), 'Man': np.float32(25.712803)}","{'asian': np.float32(44.791595), 'indian': np.float32(13.500216), 'black': np.float32(10.852192), 'white': np.float32(6.715065), 'middle eastern': np.float32(4.5412107), 'latino hispanic': np.float32(19.59972)}"
fairface_8385_3_4_0_val.jpg,"{'Woman': np.float32(12.485175), 'Man': np.float32(87.51483)}","{'asian': np.float32(0.37833402), 'indian': np.float32(1.3116813), 'black': np.float32(0.044615176), 'white': np.float32(56.475353), 'middle eastern': np.float32(29.206524), 'latino hispanic': np.float32(12.583494)}"
fairface_5432_5_1_1_val.jpg,"{'Woman': np.float32(94.70513), 'Man': np.float32(5.294874)}","{'asian': np.float32(11.159939), 'indian': np.float32(9.8417), 'black': np.float32(3.4374568), 'white': np.float32(16.87596), 'middle eastern': np.float32(10.651299), 'latino hispanic': np.float32(48.03365)}"
fairface_1111_5_4_0_val.jpg,"{'Woman': np.float32(0.19250034), 'Man': np.float32(99.8075)}","{'asian': np.float32(0.30174372), 'indian': np.float32(1.5282153), 'black': np.float32(0.06996324), 'white': np.float32(53.58968), 'middle eastern': np.float32(23.24614), 'latino hispanic': np.float32(21.264256)}"
fairface_3235_3_0_0_val.jpg,"{'Woman': np.float32(0.6654306), 'Man': np.float32(99.33457)}","{'asian': np.float32(99.57169), 'indian': np.float32(0.0054427166), 'black': np.float32(0.00035929086), 'white': np.float32(0.06456833), 'middle eastern': np.float32(0.0010127419), 'latino hispanic': np.float32(0.35693115)}"
fairface_3621_5_3_1_val.jpg,"{'Woman': np.float32(8.442249), 'Man': np.float32(91.55775)}","{'asian': np.float32(14.671692), 'indian': np.float32(7.468977), 'black': np.float32(3.0443897), 'white': np.float32(25.432766), 'middle eastern': np.float32(17.681622), 'latino hispanic': np.float32(31.700554)}"
fairface_968_6_5_0_val.jpg,"{'Woman': np.float32(2.2398224), 'Man': np.float32(97.76018)}","{'asian': np.float32(98.898445), 'indian': np.float32(0.109749526), 'black': np.float32(0.0047584674), 'white': np.float32(0.49941418), 'middle eastern': np.float32(0.0023066078), 'latino hispanic': np.float32(0.48533314)}"
fairface_8134_3_3_1_val.jpg,"{'Woman': np.float32(2.441952), 'Man': np.float32(97.55805)}","{'asian': np.float32(18.565744), 'indian': np.float32(8.327027), 'black': np.float32(26.66819), 'white': np.float32(26.294285), 'middle eastern': np.float32(9.251011), 'latino hispanic': np.float32(10.893734)}"
fairface_2851_1_1_0_val.jpg,"{'Woman': np.float32(4.8354125), 'Man': np.float32(95.16458)}","{'asian': np.float32(16.864002), 'indian': np.float32(17.365099), 'black': np.float32(52.94268), 'white': np.float32(1.2342361), 'middle eastern': np.float32(1.0123034), 'latino hispanic': np.float32(10.58169)}"
fairface_6560_4_1_0_val.jpg,"{'Woman': np.float32(1.0184559), 'Man': np.float32(98.981544)}","{'asian': np.float32(7.0230255), 'indian': np.float32(10.796329), 'black': np.float32(5.3296676), 'white': np.float32(23.43611), 'middle eastern': np.float32(22.105839), 'latino hispanic': np.float32(31.309032)}"
fairface_5502_0_2_0_val.jpg,"{'Woman': np.float32(15.227334), 'Man': np.float32(84.77267)}","{'asian': np.float32(91.10231), 'indian': np.float32(0.57891643), 'black': np.float32(0.096227616), 'white': np.float32(5.9264164), 'middle eastern': np.float32(0.23035413), 'latino hispanic': np.float32(2.0657792)}"
fairface_6632_5_2_1_val.jpg,"{'Woman': np.float32(99.73284), 'Man': np.float32(0.2671654)}","{'asian': np.float32(43.756115), 'indian': np.float32(20.861694), 'black': np.float32(12.291736), 'white': np.float32(1.8879381), 'middle eastern': np.float32(0.88564986), 'latino hispanic': np.float32(20.31687)}"
fairface_3569_4_3_1_val.jpg,"{'Woman': np.float32(42.959267), 'Man': np.float32(57.040726)}","{'asian': np.float32(4.3953824), 'indian': np.float32(11.787356), 'black': np.float32(1.0602614), 'white': np.float32(17.364756), 'middle eastern': np.float32(42.581158), 'latino hispanic': np.float32(22.811094)}"
fairface_3266_4_5_0_val.jpg,"{'Woman': np.float32(0.017261121), 'Man': np.float32(99.98274)}","{'asian': np.float32(0.04078612), 'indian': np.float32(13.617963), 'black': np.float32(0.25691), 'white': np.float32(6.9358096), 'middle eastern': np.float32(70.35458), 'latino hispanic': np.float32(8.793945)}"
fairface_1607_0_3_1_val.jpg,"{'Woman': np.float32(14.188942), 'Man': np.float32(85.81106)}","{'asian': np.float32(78.449615), 'indian': np.float32(0.19148265), 'black': np.float32(0.13054875), 'white': np.float32(17.438122), 'middle eastern': np.float32(0.66619015), 'latino hispanic': np.float32(3.1240547)}"
fairface_701_2_4_0_val.jpg,"{'Woman': np.float32(0.40723145), 'Man': np.float32(99.592766)}","{'asian': np.float32(4.5817657), 'indian': np.float32(9.653212), 'black': np.float32(27.089787), 'white': np.float32(15.006697), 'middle eastern': np.float32(15.626706), 'latino hispanic': np.float32(28.041836)}"
fairface_3519_0_1_0_val.jpg,"{'Woman': np.float32(27.35709), 'Man': np.float32(72.642914)}","{'asian': np.float32(99.945045), 'indian': np.float32(0.010025988), 'black': np.float32(0.00016335794), 'white': np.float32(0.0010971441), 'middle eastern': np.float32(6.0212283e-06), 'latino hispanic': np.float32(0.043668646)}"
fairface_780_5_4_0_val.jpg,"{'Woman': np.float32(0.03198375), 'Man': np.float32(99.96802)}","{'asian': np.float32(7.1567907), 'indian': np.float32(8.127838), 'black': np.float32(3.0651252), 'white': np.float32(30.567865), 'middle eastern': np.float32(23.244114), 'latino hispanic': np.float32(27.838268)}"
fairface_4014_4_3_1_val.jpg,"{'Woman': np.float32(99.78005), 'Man': np.float32(0.21994086)}","{'asian': np.float32(2.6153395), 'indian': np.float32(29.649746), 'black': np.float32(1.5338664), 'white': np.float32(12.345183), 'middle eastern': np.float32(18.539522), 'latino hispanic': np.float32(35.316345)}"
fairface_555_5_7_0_val.jpg,"{'Woman': np.float32(0.85365987), 'Man': np.float32(99.14634)}","{'asian': np.float32(12.39502), 'indian': np.float32(18.045483), 'black': np.float32(14.8547125), 'white': np.float32(11.6526785), 'middle eastern': np.float32(26.385256), 'latino hispanic': np.float32(16.666857)}"
fairface_7602_5_3_0_val.jpg,"{'Woman': np.float32(0.5675042), 'Man': np.float32(99.432495)}","{'asian': np.float32(92.560974), 'indian': np.float32(1.9517578), 'black': np.float32(0.23360766), 'white': np.float32(0.82671064), 'middle eastern': np.float32(0.03677652), 'latino hispanic': np.float32(4.3901725)}"
fairface_8858_2_4_1_val.jpg,"{'Woman': np.float32(32.623276), 'Man': np.float32(67.376724)}","{'asian': np.float32(1.4758874e-05), 'indian': np.float32(0.0005376794), 'black': np.float32(99.99941), 'white': np.float32(5.8233724e-08), 'middle eastern': np.float32(1.0591848e-08), 'latino hispanic': np.float32(2.3983928e-05)}"
fairface_3391_1_0_0_val.jpg,"{'Woman': np.float32(6.483218), 'Man': np.float32(93.516785)}","{'asian': np.float32(24.089085), 'indian': np.float32(15.492003), 'black': np.float32(6.151496), 'white': np.float32(7.4673266), 'middle eastern': np.float32(7.8945994), 'latino hispanic': np.float32(38.905495)}"
fairface_5968_3_1_1_val.jpg,"{'Woman': np.float32(11.409803), 'Man': np.float32(88.5902)}","{'asian': np.float32(0.25934565), 'indian': np.float32(0.20450889), 'black': np.float32(0.017949542), 'white': np.float32(81.62211), 'middle eastern': np.float32(7.278087), 'latino hispanic': np.float32(10.618004)}"
fairface_9881_6_3_1_val.jpg,"{'Woman': np.float32(91.45223), 'Man': np.float32(8.547767)}","{'asian': np.float32(50.173706), 'indian': np.float32(4.005445), 'black': np.float32(2.2336516), 'white': np.float32(14.444463), 'middle eastern': np.float32(4.0008984), 'latino hispanic': np.float32(25.141838)}"
fairface_9688_5_7_0_val.jpg,"{'Woman': np.float32(10.7703), 'Man': np.float32(89.2297)}","{'asian': np.float32(50.741306), 'indian': np.float32(4.698166), 'black': np.float32(1.8340698), 'white': np.float32(22.90388), 'middle eastern': np.float32(6.6360135), 'latino hispanic': np.float32(13.186567)}"
fairface_8550_3_1_0_val.jpg,"{'Woman': np.float32(26.871264), 'Man': np.float32(73.12874)}","{'asian': np.float32(58.375854), 'indian': np.float32(6.0602603), 'black': np.float32(2.548008), 'white': np.float32(7.722301), 'middle eastern': np.float32(3.73687), 'latino hispanic': np.float32(21.556711)}"
fairface_6669_6_5_1_val.jpg,"{'Woman': np.float32(99.78504), 'Man': np.float32(0.21495853)}","{'asian': np.float32(97.893005), 'indian': np.float32(0.5078913), 'black': np.float32(0.0048452), 'white': np.float32(0.22918493), 'middle eastern': np.float32(0.0006444114), 'latino hispanic': np.float32(1.3644177)}"
fairface_7869_5_3_1_val.jpg,"{'Woman': np.float32(99.64751), 'Man': np.float32(0.35249808)}","{'asian': np.float32(17.31612), 'indian': np.float32(16.065203), 'black': np.float32(15.679921), 'white': np.float32(9.921977), 'middle eastern': np.float32(8.5644045), 'latino hispanic': np.float32(32.45238)}"
fairface_2440_3_4_1_val.jpg,"{'Woman': np.float32(10.679512), 'Man': np.float32(89.320496)}","{'asian': np.float32(2.7711976), 'indian': np.float32(3.3055065), 'black': np.float32(0.956953), 'white': np.float32(48.75412), 'middle eastern': np.float32(21.632092), 'latino hispanic': np.float32(22.580137)}"
fairface_8976_1_3_1_val.jpg,"{'Woman': np.float32(98.23966), 'Man': np.float32(1.7603416)}","{'asian': np.float32(4.7322707), 'indian': np.float32(12.5962715), 'black': np.float32(1.9307342), 'white': np.float32(21.506493), 'middle eastern': np.float32(28.739775), 'latino hispanic': np.float32(30.494457)}"
fairface_10523_3_1_0_val.jpg,"{'Woman': np.float32(7.9712095), 'Man': np.float32(92.028786)}","{'asian': np.float32(15.924139), 'indian': np.float32(9.139857), 'black': np.float32(5.1429186), 'white': np.float32(25.506207), 'middle eastern': np.float32(18.038025), 'latino hispanic': np.float32(26.248852)}"
fairface_8332_0_4_1_val.jpg,"{'Woman': np.float32(93.54268), 'Man': np.float32(6.457326)}","{'asian': np.float32(99.362076), 'indian': np.float32(0.025816198), 'black': np.float32(0.00017200262), 'white': np.float32(0.4414717), 'middle eastern': np.float32(0.00085095485), 'latino hispanic': np.float32(0.1696181)}"
fairface_4699_6_1_0_val.jpg,"{'Woman': np.float32(34.568058), 'Man': np.float32(65.43194)}","{'asian': np.float32(96.80303), 'indian': np.float32(0.5585626), 'black': np.float32(0.05195349), 'white': np.float32(0.49812967), 'middle eastern': np.float32(0.029064165), 'latino hispanic': np.float32(2.0592606)}"
fairface_7861_6_0_0_val.jpg,"{'Woman': np.float32(5.126152), 'Man': np.float32(94.87385)}","{'asian': np.float32(44.236668), 'indian': np.float32(10.762944), 'black': np.float32(10.475538), 'white': np.float32(5.864644), 'middle eastern': np.float32(3.469814), 'latino hispanic': np.float32(25.190395)}"
fairface_10449_5_3_1_val.jpg,"{'Woman': np.float32(97.864), 'Man': np.float32(2.1360018)}","{'asian': np.float32(34.904922), 'indian': np.float32(5.556758), 'black': np.float32(3.8155622), 'white': np.float32(19.541706), 'middle eastern': np.float32(7.19567), 'latino hispanic': np.float32(28.985382)}"
fairface_4058_6_3_1_val.jpg,"{'Woman': np.float32(11.774316), 'Man': np.float32(88.22568)}","{'asian': np.float32(43.582863), 'indian': np.float32(7.337056), 'black': np.float32(3.2653074), 'white': np.float32(14.109675), 'middle eastern': np.float32(5.6986904), 'latino hispanic': np.float32(26.006403)}"
fairface_5689_0_3_1_val.jpg,"{'Woman': np.float32(88.37897), 'Man': np.float32(11.621035)}","{'asian': np.float32(89.958786), 'indian': np.float32(2.6425645), 'black': np.float32(0.45700368), 'white': np.float32(1.2886233), 'middle eastern': np.float32(0.112976946), 'latino hispanic': np.float32(5.540054)}"
fairface_2130_3_3_1_val.jpg,"{'Woman': np.float32(99.990105), 'Man': np.float32(0.009896231)}","{'asian': np.float32(0.0015971283), 'indian': np.float32(0.014089871), 'black': np.float32(0.00022103214), 'white': np.float32(92.436516), 'middle eastern': np.float32(3.789602), 'latino hispanic': np.float32(3.757973)}"
fairface_5687_0_4_1_val.jpg,"{'Woman': np.float32(93.95805), 'Man': np.float32(6.041943)}","{'asian': np.float32(80.48447), 'indian': np.float32(4.5934873), 'black': np.float32(1.122966), 'white': np.float32(3.742357), 'middle eastern': np.float32(0.7052215), 'latino hispanic': np.float32(9.351501)}"
fairface_7646_3_0_1_val.jpg,"{'Woman': np.float32(95.41855), 'Man': np.float32(4.581449)}","{'asian': np.float32(49.225056), 'indian': np.float32(4.5133986), 'black': np.float32(1.8716614), 'white': np.float32(13.459551), 'middle eastern': np.float32(4.3194623), 'latino hispanic': np.float32(26.610863)}"
fairface_6847_2_1_0_val.jpg,"{'Woman': np.float32(5.2905374), 'Man': np.float32(94.70946)}","{'asian': np.float32(0.1783393), 'indian': np.float32(0.06864173), 'black': np.float32(99.718056), 'white': np.float32(0.0016928115), 'middle eastern': np.float32(0.00065672275), 'latino hispanic': np.float32(0.032604154)}"
fairface_10312_5_1_0_val.jpg,"{'Woman': np.float32(2.290962), 'Man': np.float32(97.70904)}","{'asian': np.float32(31.252762), 'indian': np.float32(7.8535924), 'black': np.float32(2.3712497), 'white': np.float32(9.348799), 'middle eastern': np.float32(3.7669334), 'latino hispanic': np.float32(45.40667)}"
fairface_6101_1_5_1_val.jpg,"{'Woman': np.float32(90.75859), 'Man': np.float32(9.241412)}","{'asian': np.float32(3.242459), 'indian': np.float32(5.9403715), 'black': np.float32(1.3633673), 'white': np.float32(38.64967), 'middle eastern': np.float32(25.870779), 'latino hispanic': np.float32(24.933352)}"
fairface_2821_3_5_1_val.jpg,"{'Woman': np.float32(92.58629), 'Man': np.float32(7.4137025)}","{'asian': np.float32(1.8016515), 'indian': np.float32(4.3932295), 'black': np.float32(0.79362804), 'white': np.float32(38.171444), 'middle eastern': np.float32(31.705967), 'latino hispanic': np.float32(23.134079)}"
fairface_7407_3_2_1_val.jpg,"{'Woman': np.float32(98.03155), 'Man': np.float32(1.968444)}","{'asian': np.float32(1.9891531), 'indian': np.float32(0.009964991), 'black': np.float32(0.0026472602), 'white': np.float32(94.83378), 'middle eastern': np.float32(0.60429484), 'latino hispanic': np.float32(2.5601687)}"
fairface_4562_1_5_1_val.jpg,"{'Woman': np.float32(36.019867), 'Man': np.float32(63.980133)}","{'asian': np.float32(36.270107), 'indian': np.float32(21.287184), 'black': np.float32(17.045128), 'white': np.float32(5.177068), 'middle eastern': np.float32(3.5152018), 'latino hispanic': np.float32(16.705307)}"
fairface_6449_2_4_1_val.jpg,"{'Woman': np.float32(33.07006), 'Man': np.float32(66.92994)}","{'asian': np.float32(34.18773), 'indian': np.float32(11.159137), 'black': np.float32(8.902814), 'white': np.float32(15.632002), 'middle eastern': np.float32(12.165872), 'latino hispanic': np.float32(17.952448)}"
fairface_4442_2_1_0_val.jpg,"{'Woman': np.float32(4.646185), 'Man': np.float32(95.35382)}","{'asian': np.float32(0.014233122), 'indian': np.float32(0.12490716), 'black': np.float32(99.84672), 'white': np.float32(0.00015785353), 'middle eastern': np.float32(5.6800887e-05), 'latino hispanic': np.float32(0.013931603)}"
fairface_4693_3_6_0_val.jpg,"{'Woman': np.float32(1.5656548), 'Man': np.float32(98.43434)}","{'asian': np.float32(1.0133556), 'indian': np.float32(1.4213742), 'black': np.float32(0.16193196), 'white': np.float32(76.77313), 'middle eastern': np.float32(14.162155), 'latino hispanic': np.float32(6.4680395)}"
fairface_85_2_3_1_val.jpg,"{'Woman': np.float32(4.524712), 'Man': np.float32(95.475296)}","{'asian': np.float32(0.15906258), 'indian': np.float32(0.36704537), 'black': np.float32(99.03477), 'white': np.float32(0.03928602), 'middle eastern': np.float32(0.04761245), 'latino hispanic': np.float32(0.35223606)}"
fairface_8136_0_5_0_val.jpg,"{'Woman': np.float32(1.4158297), 'Man': np.float32(98.58417)}","{'asian': np.float32(99.783356), 'indian': np.float32(0.0144734075), 'black': np.float32(0.00015109585), 'white': np.float32(0.11921992), 'middle eastern': np.float32(0.0008233013), 'latino hispanic': np.float32(0.08198023)}"
fairface_1805_2_5_1_val.jpg,"{'Woman': np.float32(8.311805), 'Man': np.float32(91.688194)}","{'asian': np.float32(24.412676), 'indian': np.float32(1.4126358), 'black': np.float32(72.969986), 'white': np.float32(0.17030197), 'middle eastern': np.float32(0.052043516), 'latino hispanic': np.float32(0.9823604)}"
fairface_9705_1_4_1_val.jpg,"{'Woman': np.float32(99.81887), 'Man': np.float32(0.18113583)}","{'asian': np.float32(8.208199), 'indian': np.float32(48.06623), 'black': np.float32(4.8455114), 'white': np.float32(5.6298227), 'middle eastern': np.float32(4.77829), 'latino hispanic': np.float32(28.471943)}"
fairface_8547_5_5_1_val.jpg,"{'Woman': np.float32(6.485015), 'Man': np.float32(93.51498)}","{'asian': np.float32(1.1750956), 'indian': np.float32(5.0192714), 'black': np.float32(0.66796154), 'white': np.float32(31.760595), 'middle eastern': np.float32(28.160536), 'latino hispanic': np.float32(33.216545)}"
fairface_246_1_3_1_val.jpg,"{'Woman': np.float32(18.251871), 'Man': np.float32(81.74813)}","{'asian': np.float32(37.80776), 'indian': np.float32(19.9572), 'black': np.float32(5.2348404), 'white': np.float32(4.999107), 'middle eastern': np.float32(3.6578012), 'latino hispanic': np.float32(28.343292)}"
fairface_9738_1_1_0_val.jpg,"{'Woman': np.float32(2.3884594), 'Man': np.float32(97.61154)}","{'asian': np.float32(25.06779), 'indian': np.float32(30.084375), 'black': np.float32(15.854467), 'white': np.float32(2.5965652), 'middle eastern': np.float32(2.3429623), 'latino hispanic': np.float32(24.053846)}"
fairface_8685_2_1_0_val.jpg,"{'Woman': np.float32(95.12927), 'Man': np.float32(4.87073)}","{'asian': np.float32(11.141353), 'indian': np.float32(8.949985), 'black': np.float32(61.932217), 'white': np.float32(1.8595303), 'middle eastern': np.float32(1.295193), 'latino hispanic': np.float32(14.821727)}"
fairface_9717_4_5_0_val.jpg,"{'Woman': np.float32(0.00095890043), 'Man': np.float32(99.99905)}","{'asian': np.float32(0.30997175), 'indian': np.float32(11.296114), 'black': np.float32(0.38817257), 'white': np.float32(11.892409), 'middle eastern': np.float32(59.370953), 'latino hispanic': np.float32(16.742378)}"
fairface_10357_3_5_1_val.jpg,"{'Woman': np.float32(3.522428), 'Man': np.float32(96.47757)}","{'asian': np.float32(7.945169), 'indian': np.float32(2.1868725), 'black': np.float32(1.1472474), 'white': np.float32(61.418297), 'middle eastern': np.float32(12.578468), 'latino hispanic': np.float32(14.723948)}"
fairface_10384_1_5_0_val.jpg,"{'Woman': np.float32(0.6734679), 'Man': np.float32(99.32653)}","{'asian': np.float32(0.066336565), 'indian': np.float32(1.4351449), 'black': np.float32(97.93359), 'white': np.float32(0.006320674), 'middle eastern': np.float32(0.006278775), 'latino hispanic': np.float32(0.5523257)}"
fairface_3364_2_3_1_val.jpg,"{'Woman': np.float32(11.027195), 'Man': np.float32(88.97281)}","{'asian': np.float32(5.8556623), 'indian': np.float32(8.164581), 'black': np.float32(3.3656683), 'white': np.float32(39.726936), 'middle eastern': np.float32(25.465763), 'latino hispanic': np.float32(17.42139)}"
fairface_10505_6_7_0_val.jpg,"{'Woman': np.float32(4.889637), 'Man': np.float32(95.11036)}","{'asian': np.float32(90.74686), 'indian': np.float32(2.6246505), 'black': np.float32(0.06834125), 'white': np.float32(0.83287334), 'middle eastern': np.float32(0.019524993), 'latino hispanic': np.float32(5.707754)}"
fairface_10579_5_3_0_val.jpg,"{'Woman': np.float32(0.43181515), 'Man': np.float32(99.56819)}","{'asian': np.float32(20.508842), 'indian': np.float32(25.533476), 'black': np.float32(14.0756235), 'white': np.float32(5.8863783), 'middle eastern': np.float32(6.263904), 'latino hispanic': np.float32(27.731773)}"
fairface_7438_0_7_1_val.jpg,"{'Woman': np.float32(0.8630564), 'Man': np.float32(99.13694)}","{'asian': np.float32(99.8052), 'indian': np.float32(0.00821416), 'black': np.float32(4.2053805e-05), 'white': np.float32(0.12937078), 'middle eastern': np.float32(2.3344739e-05), 'latino hispanic': np.float32(0.05715013)}"
fairface_4542_5_4_1_val.jpg,"{'Woman': np.float32(99.999985), 'Man': np.float32(7.293071e-06)}","{'asian': np.float32(3.2358859), 'indian': np.float32(2.9680805), 'black': np.float32(1.2490932), 'white': np.float32(42.073597), 'middle eastern': np.float32(16.906496), 'latino hispanic': np.float32(33.566845)}"
fairface_705_3_3_0_val.jpg,"{'Woman': np.float32(0.03126385), 'Man': np.float32(99.96874)}","{'asian': np.float32(0.0007607893), 'indian': np.float32(0.0010965746), 'black': np.float32(0.00010185434), 'white': np.float32(98.756325), 'middle eastern': np.float32(0.8405638), 'latino hispanic': np.float32(0.40115508)}"
fairface_10347_0_3_0_val.jpg,"{'Woman': np.float32(1.5910698), 'Man': np.float32(98.40893)}","{'asian': np.float32(98.196884), 'indian': np.float32(0.23241925), 'black': np.float32(0.009899441), 'white': np.float32(0.3441984), 'middle eastern': np.float32(0.004912914), 'latino hispanic': np.float32(1.2116911)}"
fairface_8764_3_7_0_val.jpg,"{'Woman': np.float32(0.13026257), 'Man': np.float32(99.86974)}","{'asian': np.float32(31.505507), 'indian': np.float32(9.458875), 'black': np.float32(9.231264), 'white': np.float32(19.331839), 'middle eastern': np.float32(11.779252), 'latino hispanic': np.float32(18.693256)}"
fairface_9521_5_4_0_val.jpg,"{'Woman': np.float32(0.16336007), 'Man': np.float32(99.83664)}","{'asian': np.float32(0.5591215), 'indian': np.float32(1.6407547), 'black': np.float32(0.09173308), 'white': np.float32(51.993042), 'middle eastern': np.float32(28.385214), 'latino hispanic': np.float32(17.33014)}"
fairface_8512_2_5_1_val.jpg,"{'Woman': np.float32(8.000305), 'Man': np.float32(91.999695)}","{'asian': np.float32(2.946252e-05), 'indian': np.float32(0.0016343095), 'black': np.float32(99.998245), 'white': np.float32(2.9020978e-08), 'middle eastern': np.float32(1.9375253e-08), 'latino hispanic': np.float32(8.708312e-05)}"
fairface_9153_3_3_0_val.jpg,"{'Woman': np.float32(0.019682437), 'Man': np.float32(99.98032)}","{'asian': np.float32(3.5553297e-05), 'indian': np.float32(0.0010796926), 'black': np.float32(5.859721e-06), 'white': np.float32(95.95777), 'middle eastern': np.float32(2.3330753), 'latino hispanic': np.float32(1.7080337)}"
fairface_6798_4_3_0_val.jpg,"{'Woman': np.float32(0.03656468), 'Man': np.float32(99.96344)}","{'asian': np.float32(0.18748555), 'indian': np.float32(23.526497), 'black': np.float32(0.15108979), 'white': np.float32(5.00506), 'middle eastern': np.float32(55.247036), 'latino hispanic': np.float32(15.882834)}"
fairface_9332_1_2_1_val.jpg,"{'Woman': np.float32(54.391247), 'Man': np.float32(45.608746)}","{'asian': np.float32(22.125751), 'indian': np.float32(14.160975), 'black': np.float32(4.8754635), 'white': np.float32(8.59043), 'middle eastern': np.float32(4.7942452), 'latino hispanic': np.float32(45.45314)}"
fairface_5723_0_3_1_val.jpg,"{'Woman': np.float32(99.71764), 'Man': np.float32(0.2823547)}","{'asian': np.float32(99.986244), 'indian': np.float32(0.0026609714), 'black': np.float32(8.194136e-08), 'white': np.float32(0.00042982816), 'middle eastern': np.float32(4.4699274e-08), 'latino hispanic': np.float32(0.010667176)}"
fairface_3659_6_3_1_val.jpg,"{'Woman': np.float32(26.877562), 'Man': np.float32(73.122444)}","{'asian': np.float32(99.93696), 'indian': np.float32(0.0230122), 'black': np.float32(5.6667177e-06), 'white': np.float32(0.0025942978), 'middle eastern': np.float32(4.586604e-07), 'latino hispanic': np.float32(0.03743235)}"
fairface_1058_2_8_1_val.jpg,"{'Woman': np.float32(1.5541679), 'Man': np.float32(98.44583)}","{'asian': np.float32(0.85302436), 'indian': np.float32(1.4059296), 'black': np.float32(97.41311), 'white': np.float32(0.008494894), 'middle eastern': np.float32(0.003895047), 'latino hispanic': np.float32(0.31554866)}"
fairface_10538_6_3_1_val.jpg,"{'Woman': np.float32(24.175892), 'Man': np.float32(75.82411)}","{'asian': np.float32(53.03739), 'indian': np.float32(9.602645), 'black': np.float32(5.1413155), 'white': np.float32(10.025965), 'middle eastern': np.float32(5.207931), 'latino hispanic': np.float32(16.984753)}"
fairface_142_1_4_0_val.jpg,"{'Woman': np.float32(3.2076464), 'Man': np.float32(96.79235)}","{'asian': np.float32(27.497828), 'indian': np.float32(11.255288), 'black': np.float32(10.234547), 'white': np.float32(19.876802), 'middle eastern': np.float32(11.353249), 'latino hispanic': np.float32(19.782291)}"
